phone,Телефон,[fəʊn]
question,Вопрос,[ˈkwestʃən]
place,Место,[pleɪs]
market,Рынок,[ˈmɑːkɪt]
order,Заказ,[ˈɔːdə(r)]
food,Еда,[fuːd]
work,Работа,[wɜːk]
communication,Общение,[kəˌmjuːnɪˈkeɪʃn]
story,История,[ˈstɔːri]
relax,Отдых,[rɪˈlæks]
time,Время,[taɪm]
word,Слово,[wɜːd]
dialogue,Диалог,[ˈdaɪ.ə.lɒɡ]
meeting,Встреча,[ˈmiːtɪŋ]
week,Неделя,[wiːk]
distance,Дистанция,[ˈdɪstəns]
club,Клуб,[klʌb]
theatre,Театр,[ˈθɪətə(r)]
cinema,Кинотеатр,[ˈsɪnəmə]
coffee shop,Кофейня,[ˈkɒfi ʃɒp]
friendship,Дружба,[ˈfrendʃɪp]
behavior,Поведение,[bɪˈheɪ.vjər]
attitude,Отношение,[ˈætɪtjuːd]
student,Студент,[ˈstjuːdnt]
university,Университет,[ˌjuːnɪˈvɜːsəti]
union,Объединение,[ˈjuːniən]
party,Вечеринка,[ˈpɑːti]
date,Свидание,[deɪt]
sweetheart,"Партнер, возлюбленный",[ˈswiːt.hɑːt]
leisure time,Досуг,[ˈleʒ.ər taɪm]
